Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
9025,1238.735,60.60654546,1238.758,119.1929374,1238.769,506.5770528,1238.781,1056.110283,1238.792,105.5563818,1238.804,232.8308465,1238.712,20.20210101,1238.827,1226.328662,1238.838,475.2627417,1238.815,30064.44173,1238.724,50.50549495,1238.747,989.9403614
9026,1238.873,55.05096768,1238.895,114.6473556,1238.907,521.2239356,1238.918,1034.896417,1238.929,95.45533132,1238.941,230.3054788,1238.85,20.20210101,1238.964,1270.777018,1238.975,440.4130628,1238.952,29832.58448,1238.861,55.05096768,1238.884,969.2320927
9027,1239.01,50.50549495,1239.033,124.748495,1239.044,515.6681801,1239.055,1043.482374,1239.066,84.34413132,1239.078,233.8409394,1238.987,14.64652323,1239.101,1351.592922,1239.112,434.8573517,1239.089,29668.07016,1238.998,60.60654546,1239.021,941.4528704
9028,1239.147,49.4953899,1239.17,120.2029859,1239.181,511.1225619,1239.192,1051.563469,1239.204,85.35420001,1239.215,245.962394,1239.124,14.64652323,1239.238,1356.138722,1239.25,421.2207153,1239.227,29666.05098,1239.135,55.05096768,1239.158,941.9584119
9029,1239.284,44.94991718,1239.307,119.1928727,1239.318,510.1124245,1239.33,1068.231002,1239.341,89.89967273,1239.353,240.4067273,1239.261,24.74757374,1239.375,1339.470522,1239.387,406.5738931,1239.364,29836.65979,1239.273,55.05096768,1239.296,942.9687311
9030,1239.422,44.94991718,1239.444,114.6473636,1239.456,525.2652367,1239.467,1085.908629,1239.478,109.0918869,1239.49,235.8611819,1239.399,30.30315152,1239.513,1344.016467,1239.524,389.9066264,1239.501,29917.15517,1239.41,55.05096768,1239.433,947.0089573
9031,1239.559,50.50549495,1239.582,104.5462323,1239.593,530.316853,1239.604,1082.372901,1239.616,120.2032647,1239.627,243.9421516,1239.536,24.74757374,1239.65,1327.853388,1239.662,356.0673395,1239.638,29862.98482,1239.547,55.05096768,1239.57,968.7276705
9032,1239.696,59.59647677,1239.719,104.5462323,1239.73,533.8526328,1239.741,1060.653885,1239.753,123.7388142,1239.764,245.9624748,1239.673,20.20210101,1239.787,1278.858449,1239.799,327.2785577,1239.776,30024.5166,1239.685,60.60654546,1239.707,1008.125283
9033,1239.833,58.58628283,1239.856,124.7484869,1239.867,544.9644551,1239.879,1021.761418,1239.89,124.7490525,1239.902,231.3158707,1239.811,20.20210101,1239.925,1244.006115,1239.936,329.2986789,1239.913,30045.32437,1239.822,48.48515152,1239.845,1049.543348
9034,1239.971,55.05080606,1239.993,150.5063354,1240.005,541.4288207,1240.016,1025.801709,1240.027,111.1125253,1240.039,215.6591617,1239.948,20.20210101,1240.062,1302.091814,1240.073,318.1870344,1240.05,29835.74581,1239.959,54.0407293,1239.982,1065.706645
9035,1240.108,65.15185657,1240.131,166.1630081,1240.142,536.8832752,1240.153,1050.551109,1240.165,111.1125253,1240.176,189.9011798,1240.085,20.20210101,1240.199,1372.300694,1240.211,296.4691011,1240.188,29735.52183,1240.096,75.25306869,1240.119,1109.145405
9036,1240.245,75.25290707,1240.268,155.0517192,1240.279,530.317552,1240.291,1048.025927,1240.302,115.657998,1240.313,174.244398,1240.222,20.20210101,1240.336,1364.21919,1240.348,280.8123031,1240.325,29808.93384,1240.234,75.25306869,1240.257,1170.261161
9037,1240.382,80.80848485,1240.405,135.8596142,1240.416,536.8835258,1240.428,1035.904061,1240.439,115.657998,1240.451,159.5977051,1240.36,20.20210101,1240.474,1320.274942,1240.485,267.6807475,1240.462,30021.04152,1240.371,70.70759596,1240.394,1222.284856
9038,1240.52,75.25290707,1240.542,130.3040364,1240.554,540.4190874,1240.565,1015.19639,1240.576,110.1024202,1240.588,130.304396,1240.497,14.64652323,1240.611,1339.469128,1240.622,276.2667576,1240.599,30078.25415,1240.508,75.25306869,1240.531,1225.820191
9039,1240.657,70.70743435,1240.68,120.2029414,1240.691,550.5205056,1240.702,961.6583939,1240.714,105.5569475,1240.725,120.2033091,1240.634,4.545472727,1240.748,1406.144195,1240.76,279.8021455,1240.737,30127.87511,1240.645,84.34405051,1240.668,1206.626486
9040,1240.794,65.15185657,1240.817,114.6473636,1240.828,511.6289721,1240.839,911.6541936,1240.851,78.78889699,1240.862,132.8299414,1240.771,4.545472727,1240.885,1463.22282,1240.897,294.4490122,1240.874,30181.03017,1240.783,90.90977778,1240.805,1199.555504
9041,1240.931,65.15185657,1240.954,124.748495,1240.965,481.8288932,1240.977,840.4366114,1240.988,60.60678789,1241,133.8401879,1240.908,10.10105051,1241.022,1496.055235,1241.034,321.2173132,1241.011,30273.1766,1240.92,85.35420001,1240.943,1184.403189
9042,1241.069,64.14170707,1241.091,124.748495,1241.103,439.4029053,1241.114,789.9284295,1241.125,38.38421011,1241.137,120.2035515,1241.046,10.10105051,1241.16,1466.760398,1241.171,314.6513556,1241.148,30028.62875,1241.057,85.35420001,1241.08,1155.107561
9043,1241.206,64.14170707,1241.229,118.1827515,1241.24,395.4618688,1241.251,790.4336113,1241.263,24.74757374,1241.274,125.7591293,1241.183,14.64652323,1241.297,1445.042481,1241.309,284.3474768,1241.285,29910.12066,1241.194,89.89967273,1241.217,1101.062451
9044,1241.343,69.6973293,1241.366,110.1018909,1241.377,366.1682931,1241.388,806.0916983,1241.4,30.30315152,1241.411,139.3956566,1241.32,20.20210101,1241.434,1434.940283,1241.446,265.1550647,1241.423,30043.25728,1241.332,74.24291112,1241.354,1047.522031
9045,1241.48,69.6973293,1241.503,104.5463131,1241.514,345.9658931,1241.526,799.0207488,1241.537,34.84862424,1241.549,151.5170505,1241.458,20.20210101,1241.571,1374.327167,1241.583,279.8018869,1241.56,30107.53648,1241.469,55.05080606,1241.492,987.9201109
9046,1241.618,69.6973293,1241.64,120.2030222,1241.652,333.8441718,1241.663,822.7603025,1241.674,39.39409697,1241.686,148.4867111,1241.595,20.20210101,1241.709,1346.041009,1241.72,315.6612789,1241.697,30176.88426,1241.606,50.50533334,1241.629,960.6447653
9047,1241.755,70.70743435,1241.778,149.4963313,1241.789,315.6617718,1241.8,868.7238401,1241.812,44.94967475,1241.823,169.6991596,1241.732,24.74757374,1241.846,1375.337042,1241.857,337.3791233,1241.834,30254.34338,1241.743,55.05080606,1241.766,956.6040056
9048,1241.892,70.70743435,1241.915,166.1633313,1241.926,311.6213839,1241.937,926.8080363,1241.949,44.94967475,1241.96,205.5582647,1241.869,30.30315152,1241.983,1391.500202,1241.995,365.1579011,1241.972,30130.29858,1241.881,55.05080606,1241.903,951.5532743
9049,1242.029,84.34396162,1242.052,161.6178586,1242.063,313.6417557,1242.075,1002.065263,1242.086,49.49518384,1242.098,230.3060809,1242.006,30.30315152,1242.12,1328.361092,1242.132,389.9061133,1242.109,30026.5086,1242.018,43.93960606,1242.041,938.4210884
9050,1242.167,101.0108283,1242.189,164.1431859,1242.201,298.9948001,1242.212,1006.610954,1242.223,60.60638384,1242.235,232.8312505,1242.144,24.74757374,1242.258,1245.522659,1242.269,380.8150587,1242.246,30006.76559,1242.155,54.0407293,1242.178,957.1091188
9051,1242.304,95.45525051,1242.327,165.1533435,1242.338,285.3580546,1242.349,1019.742501,1242.361,60.60638384,1242.372,235.8615051,1242.281,20.20210101,1242.395,1228.853792,1242.406,365.1581517,1242.383,29773.35666,1242.292,70.70759596,1242.315,948.5221227
9052,1242.441,85.35420001,1242.464,174.2444707,1242.475,300.0048769,1242.486,1047.016538,1242.498,60.60638384,1242.509,241.4171273,1242.418,20.20210101,1242.532,1259.158834,1242.544,376.2695294,1242.521,29548.07049,1242.43,65.15201819,1242.452,935.8946378
9053,1242.578,69.69752728,1242.601,188.8912364,1242.612,315.6618526,1242.624,1052.067487,1242.635,59.59627879,1242.647,250.5081819,1242.555,14.64652323,1242.669,1273.300378,1242.681,386.3707416,1242.658,29549.13216,1242.567,55.05096768,1242.59,950.5421348
9054,1242.716,55.05096768,1242.738,201.0125576,1242.75,335.8642526,1242.761,1043.986024,1242.772,60.60638384,1242.784,273.236091,1242.693,14.64652323,1242.807,1274.31047,1242.818,391.9264082,1242.795,29677.75828,1242.704,55.05096768,1242.727,959.6336985
9055,1242.853,44.94991718,1242.876,201.0125576,1242.887,369.7034466,1242.898,1042.470406,1242.91,55.05080606,1242.921,302.0246789,1242.83,24.74757374,1242.944,1296.535004,1242.956,370.7137658,1242.933,29527.93198,1242.841,69.69752728,1242.864,960.6438763
9056,1242.99,39.3943394,1243.013,189.9013576,1243.024,376.2693678,1243.036,1022.771164,1243.047,49.49522828,1243.059,301.0144849,1242.967,30.30315152,1243.081,1277.341493,1243.093,344.9555658,1243.07,29434.30631,1242.979,80.80872728,1243.002,974.2813854
9057,1243.128,40.40444445,1243.15,174.2444707,1243.162,376.2693678,1243.173,1013.679236,1243.184,49.49522828,1243.196,275.2564304,1243.105,24.74757374,1243.219,1210.163599,1243.23,313.6413274,1243.207,29604.42243,1243.116,75.2531495,1243.139,959.6337833
9058,1243.265,40.40444445,1243.288,161.6179394,1243.299,376.7743476,1243.31,1027.316855,1243.322,50.50533334,1243.333,245.9630324,1243.242,20.20210101,1243.356,1141.974744,1243.367,283.3372304,1243.344,29794.78181,1243.253,75.2531495,1243.276,959.6337833
9059,1243.402,23.73757778,1243.425,166.1634121,1243.436,388.8960567,1243.447,1039.439145,1243.459,39.39413333,1243.47,220.2051112,1243.379,20.20210101,1243.493,1172.281193,1243.505,273.2358566,1243.482,29700.63967,1243.391,79.79862223,1243.413,970.7459612
9060,1243.539,14.64652323,1243.562,155.0521233,1243.573,405.5633234,1243.585,1053.581744,1243.596,30.30315152,1243.608,194.4470566,1243.516,20.20210101,1243.63,1200.06286,1243.642,289.9028566,1243.619,29380.71973,1243.528,68.68733334,1243.551,955.0883026
9061,1243.677,24.74757374,1243.699,135.8600182,1243.711,434.8572467,1243.722,1052.571582,1243.733,30.30315152,1243.745,184.3458526,1243.654,24.74757374,1243.768,1237.441685,1243.779,300.0041213,1243.756,29330.6222,1243.665,60.60638384,1243.688,956.0985167
9062,1243.814,30.30315152,1243.836,122.728495,1243.848,482.334273,1243.859,1056.107212,1243.871,39.39413333,1243.882,204.5482687,1243.791,30.30315152,1243.905,1315.733979,1243.917,280.8118182,1243.893,29521.97607,1243.802,69.69736566,1243.825,968.7260016
9063,1243.951,34.84862424,1243.974,113.6373677,1243.985,526.7808509,1243.996,1029.337093,1244.008,44.94975556,1244.019,219.1950344,1243.928,30.30315152,1244.042,1333.917833,1244.054,269.7005293,1244.031,29336.13687,1243.94,85.35403839,1243.962,985.3942017
9064,1244.088,40.40420202,1244.111,113.6373677,1244.122,517.6898691,1244.134,1000.041618,1244.145,40.40428283,1244.157,207.0733495,1244.065,24.74757374,1244.179,1344.020024,1244.191,279.8017778,1244.168,29214.09638,1244.077,89.89951111,1244.1,988.9299331
9065,1244.226,40.40420202,1244.248,134.8497798,1244.26,476.2747903,1244.271,1010.143432,1244.282,40.40428283,1244.294,195.4568182,1244.203,14.64652323,1244.317,1336.948581,1244.328,291.9232687,1244.305,29388.72416,1244.214,88.88939798,1244.237,982.8693634
9066,1244.363,34.84862424,1244.386,140.4054465,1244.397,476.2747903,1244.408,1020.245254,1244.42,34.84870505,1244.431,190.9113091,1244.34,10.10105051,1244.454,1403.623515,1244.466,298.9942344,1244.443,29372.99389,1244.351,90.90961617,1244.374,930.3406481
9067,1244.5,30.30315152,1244.523,130.3043596,1244.534,501.0230024,1244.546,985.3940724,1244.557,24.74765455,1244.569,204.5479455,1244.477,10.10105051,1244.591,1518.788292,1244.603,324.7525678,1244.58,29175.53928,1244.489,90.90961617,1244.512,892.9644581
9068,1244.638,30.30315152,1244.66,135.8599374,1244.672,508.0939034,1244.683,914.6816277,1244.694,20.20218182,1244.706,235.8615778,1244.615,10.10105051,1244.729,1549.094159,1244.74,334.8538688,1244.717,28886.97471,1244.626,85.35403839,1244.649,857.6083044
9069,1244.775,30.30315152,1244.797,144.9509192,1244.809,513.6497479,1244.82,863.1624759,1244.832,29.29316364,1244.843,256.0638485,1244.752,10.10105051,1244.866,1508.179813,1244.878,315.6615213,1244.854,28811.52946,1244.763,79.79846061,1244.786,850.5367083
9070,1244.912,24.74757374,1244.935,151.5166465,1244.946,512.1347479,1244.958,883.3661528,1244.969,49.49534546,1244.98,261.6194708,1244.889,10.10105051,1245.003,1531.413983,1245.015,288.8931839,1244.992,29092.47611,1244.901,75.25298788,1244.923,881.3475671
9071,1245.049,14.64652323,1245.072,160.6076283,1245.083,479.8103882,1245.095,930.3397106,1245.106,78.78865455,1245.118,250.5081819,1245.027,4.545472727,1245.141,1532.928001,1245.152,285.3576506,1245.129,29230.66958,1245.038,75.25298788,1245.061,947.5155979
9072,1245.187,14.64652323,1245.209,164.1429434,1245.221,413.645877,1245.232,921.2482924,1245.244,94.44550506,1245.255,220.2046546,1245.164,-1.64E-14,1245.278,1460.192582,1245.29,323.7427577,1245.266,29266.59877,1245.175,69.69736566,1245.198,959.6384708
9073,1245.324,19.19199596,1245.347,150.5064162,1245.358,386.8773214,1245.37,901.0449954,1245.381,95.45557375,1245.392,189.9011515,1245.301,-1.64E-14,1245.415,1413.724064,1245.427,369.7040123,1245.404,29264.56863,1245.313,55.05080606,1245.335,939.4348666
9074,1245.461,20.20210101,1245.484,124.7485677,1245.495,445.970467,1245.507,876.2960115,1245.518,101.0111515,1245.53,168.6886061,1245.438,-1.64E-14,1245.552,1401.09641,1245.564,384.3509678,1245.541,29210.90846,1245.45,44.94975556,1245.473,979.3384368
9075,1245.599,24.74757374,1245.621,98.99064647,1245.633,505.5683175,1245.644,811.1407083,1245.655,110.1021333,1245.667,165.153101,1245.576,-1.64E-14,1245.69,1420.290531,1245.701,402.0281416,1245.678,29198.75955,1245.587,33.83855556,1245.61,1052.577809
9076,1245.736,30.30315152,1245.759,95.4551697,1245.77,521.2255074,1245.781,772.2497971,1245.793,121.2133333,1245.804,184.3453596,1245.713,-1.64E-14,1245.827,1400.589591,1245.839,404.5533113,1245.816,29121.30233,1245.724,30.30315152,1245.747,1089.448821
9077,1245.873,30.30315152,1245.896,100.0006424,1245.907,514.6596953,1245.918,800.0294638,1245.93,121.2133333,1245.941,179.7998869,1245.85,-1.64E-14,1245.964,1354.118245,1245.976,385.3608103,1245.953,29065.10742,1245.862,30.30315152,1245.885,1132.381066
9078,1246.01,34.84862424,1246.033,95.4551697,1246.044,513.6495054,1246.056,844.9819266,1246.067,125.7588061,1246.079,149.4963839,1245.988,-1.64E-14,1246.102,1338.965469,1246.113,370.7139436,1246.09,29122.81339,1245.999,30.30315152,1246.022,1195.517444
9079,1246.148,40.40420202,1246.17,84.3439697,1246.182,503.54797,1246.193,869.7311085,1246.204,120.2031839,1246.216,134.8497071,1246.125,-1.64E-14,1246.239,1310.175075,1246.25,386.3708143,1246.227,29341.00849,1246.136,24.74757374,1246.159,1232.389414
9080,1246.285,44.94967475,1246.308,85.35403839,1246.319,507.5883579,1246.331,851.0424114,1246.342,100.001002,1246.353,139.3952525,1246.262,-1.64E-14,1246.376,1307.650237,1246.388,401.01758,1246.365,29612.38741,1246.274,20.20210101,1246.296,1219.256517
9081,1246.422,55.05072525,1246.445,88.88939798,1246.456,521.2251034,1246.468,824.7775789,1246.479,73.23291516,1246.491,159.597596,1246.4,-1.64E-14,1246.514,1334.926965,1246.525,401.01758,1246.502,29568.88946,1246.411,14.64652323,1246.434,1168.746193
9082,1246.56,64.14170707,1246.582,84.34388889,1246.594,547.9934408,1246.605,825.7876234,1246.616,55.05080606,1246.628,180.8099717,1246.537,-1.64E-14,1246.651,1370.283183,1246.662,377.7841617,1246.639,29550.69159,1246.548,10.10105051,1246.571,1149.046866
9083,1246.697,78.78838384,1246.72,85.35395758,1246.731,529.305273,1246.742,849.5265386,1246.754,44.94975556,1246.765,190.9110667,1246.674,-1.64E-14,1246.788,1357.150068,1246.8,354.0457152,1246.777,29906.10124,1246.685,10.10105051,1246.708,1146.016223
9084,1246.834,95.45525051,1246.857,100.0005172,1246.868,475.26258,1246.88,886.3975468,1246.891,44.94975556,1246.903,180.8099717,1246.811,-1.64E-14,1246.925,1325.83414,1246.937,339.3987597,1246.914,30211.38087,1246.823,10.10105051,1246.846,1091.464586
9085,1246.972,95.45525051,1246.994,110.1016121,1247.006,429.3012567,1247.017,943.4712944,1247.028,39.39413333,1247.04,169.6987717,1246.949,4.545472727,1247.063,1285.425978,1247.074,339.3987597,1247.051,30348.576,1246.96,4.545472727,1246.983,1031.357436
9086,1247.109,90.90977778,1247.131,119.1926667,1247.143,433.846984,1247.154,968.7249672,1247.165,30.30315152,1247.177,149.4964121,1247.086,10.10105051,1247.2,1252.089711,1247.211,340.4089698,1247.188,30524.77589,1247.097,-4.21E-13,1247.12,1031.357436
9087,1247.246,100.0007596,1247.269,134.8494647,1247.28,440.4131719,1247.291,987.9187168,1247.303,30.30315152,1247.314,144.9508303,1247.223,10.10105051,1247.337,1300.581082,1247.349,344.954588,1247.326,30788.05431,1247.235,-4.21E-13,1247.257,1011.153913
9088,1247.383,114.6473636,1247.406,145.9606647,1247.417,422.7359295,1247.429,1004.58705,1247.44,24.74757374,1247.452,178.7898465,1247.36,10.10105051,1247.474,1372.811682,1247.486,356.0660546,1247.463,30833.61515,1247.372,-4.21E-13,1247.395,974.7880584
9089,1247.521,130.3040727,1247.543,150.5061374,1247.555,414.6549194,1247.566,1005.597192,1247.577,24.74757374,1247.589,196.4671293,1247.498,10.10105051,1247.612,1415.745059,1247.623,349.5002587,1247.6,30823.99784,1247.509,-4.21E-13,1247.532,970.7479817
9090,1247.658,135.859695,1247.68,145.9606647,1247.692,414.6549194,1247.703,1009.132806,1247.714,34.84862424,1247.726,188.8913172,1247.635,10.10105051,1247.749,1404.126414,1247.76,345.9648425,1247.737,30745.51066,1247.646,4.545472727,1247.669,953.0700321
9091,1247.795,130.3041172,1247.818,134.8494647,1247.829,429.3019194,1247.84,1026.810792,1247.852,43.93960606,1247.863,193.436899,1247.772,10.10105051,1247.886,1385.436662,1247.898,335.8636304,1247.875,30989.00155,1247.783,10.10105051,1247.806,977.8198484
9092,1247.932,120.2030222,1247.955,125.7584828,1247.966,430.3120568,1247.978,1059.641679,1247.989,59.59631515,1248.001,200.0027314,1247.909,10.10105051,1248.023,1392.002894,1248.035,324.7522526,1248.012,31064.43511,1247.921,14.64652323,1247.944,1002.064552
9093,1248.07,94.44517374,1248.092,115.6574323,1248.104,449.5047316,1248.115,1103.585225,1248.126,70.70751515,1248.138,219.195099,1248.047,10.10105051,1248.161,1437.966715,1248.172,310.1054142,1248.149,30605.2577,1248.058,20.20210101,1248.081,990.9526405
9094,1248.207,75.25306869,1248.23,109.0917414,1248.241,495.4660548,1248.252,1122.274217,1248.263,65.15193738,1248.275,256.0644869,1248.184,10.10105051,1248.298,1462.71647,1248.309,309.0953657,1248.286,30411.36818,1248.195,24.74757374,1248.218,988.9324385
9095,1248.344,75.25306869,1248.367,114.6473636,1248.378,558.6003843,1248.389,1134.901847,1248.401,60.60646465,1248.412,275.2566809,1248.321,4.545472727,1248.435,1456.655222,1248.447,318.1865657,1248.424,30558.69317,1248.333,39.39413333,1248.355,1016.712327
9096,1248.481,85.3541192,1248.504,109.091697,1248.515,588.9051722,1248.527,1165.20769,1248.538,60.60646465,1248.55,305.560293,1248.458,-1.64E-14,1248.572,1456.655622,1248.584,330.3080809,1248.561,30427.037,1248.47,50.50533334,1248.493,1033.885305
9097,1248.619,79.79849697,1248.641,89.89954748,1248.653,583.8542874,1248.664,1140.458023,1248.675,60.60646465,1248.687,321.2172324,1248.596,-1.64E-14,1248.71,1418.266951,1248.721,324.7523253,1248.698,30266.5314,1248.607,50.50533334,1248.63,1068.231002
9098,1248.756,59.59631515,1248.779,84.3439697,1248.79,574.2579096,1248.801,1097.525257,1248.813,60.60646465,1248.824,294.4489314,1248.733,-1.64E-14,1248.847,1369.775981,1248.859,329.2979799,1248.835,30414.36135,1248.744,50.50533334,1248.767,1057.622839
9099,1248.893,43.93960606,1248.916,94.44510101,1248.927,581.8338308,1248.939,1085.403293,1248.95,55.05088687,1248.961,282.8324041,1248.87,-1.64E-14,1248.984,1346.036217,1248.996,358.5919355,1248.973,30409.79458,1248.882,55.05080606,1248.904,1060.652693
9100,1249.03,40.40420202,1249.053,105.556301,1249.064,589.9148853,1249.076,1085.403293,1249.087,44.94983637,1249.099,270.7110102,1249.008,-1.64E-14,1249.121,1287.948958,1249.133,367.1782325,1249.11,30110.07842,1249.019,55.05080606,1249.042,1075.300295
9101,1249.168,39.39409697,1249.19,114.6472828,1249.202,581.8338308,1249.213,1076.311657,1249.224,29.29316364,1249.236,240.4074829,1249.145,-1.64E-14,1249.259,1282.392846,1249.27,366.1681557,1249.247,29780.48614,1249.156,50.50533334,1249.179,1033.882452
9102,1249.305,40.40420202,1249.328,130.3039919,1249.339,580.8237742,1249.35,1035.904497,1249.362,9.090981819,1249.373,215.6596465,1249.282,-1.64E-14,1249.396,1296.536451,1249.408,379.8049011,1249.384,29732.36694,1249.293,44.94975556,1249.316,1012.163258
9103,1249.442,40.40420202,1249.465,145.9606647,1249.476,575.2679298,1249.488,954.0796967,1249.499,4.11E-12,1249.51,193.4368909,1249.419,-1.64E-14,1249.533,1273.30184,1249.545,387.3809799,1249.522,29858.91615,1249.431,44.94975556,1249.454,1043.984368
9104,1249.58,49.49518384,1249.602,158.5871515,1249.614,535.8724388,1249.625,892.9641631,1249.636,4.11E-12,1249.648,174.2444788,1249.557,-1.64E-14,1249.671,1262.694828,1249.682,369.7037698,1249.659,29806.24731,1249.568,44.94975556,1249.591,1078.836107
9105,1249.717,55.05080606,1249.74,169.6985293,1249.751,467.6872932,1249.762,851.0420073,1249.774,4.545472727,1249.785,164.1432667,1249.694,-1.64E-14,1249.808,1286.434471,1249.82,349.5011032,1249.796,29698.91334,1249.705,33.83855556,1249.728,1094.494105
9106,1249.854,44.94975556,1249.877,170.7086424,1249.888,437.3826265,1249.899,804.5737405,1249.911,14.64652323,1249.922,152.0217152,1249.831,-1.64E-14,1249.945,1277.846626,1249.957,348.4910466,1249.934,29571.35931,1249.843,30.30315152,1249.865,1081.867235
9107,1249.991,44.94975556,1250.014,176.2642202,1250.025,475.2629841,1250.037,787.9062071,1250.048,20.20210101,1250.06,164.143097,1249.968,-1.64E-14,1250.082,1264.208353,1250.094,370.7139799,1250.071,29339.01644,1249.98,30.30315152,1250.003,1023.277626
9108,1250.129,55.05080606,1250.151,179.7995798,1250.163,480.8188285,1250.174,811.1403688,1250.185,29.29308283,1250.197,184.3455293,1250.106,4.545472727,1250.22,1279.866671,1250.231,355.0569153,1250.208,29165.87271,1250.117,43.93967879,1250.14,1012.671972
9109,1250.266,55.05080606,1250.288,179.7995798,1250.3,459.6060407,1250.311,793.4622738,1250.322,49.49526465,1250.334,201.012396,1250.243,10.10105051,1250.357,1300.07076,1250.368,313.6415051,1250.345,29043.35412,1250.254,55.05096768,1250.277,1005.601346
9110,1250.403,50.50533334,1250.426,189.9007475,1250.437,435.8679861,1250.448,768.7129626,1250.46,65.15193738,1250.471,211.1134909,1250.38,10.10105051,1250.494,1349.571035,1250.506,302.0248849,1250.483,29230.67212,1250.391,55.05096768,1250.414,998.0256063
9111,1250.54,44.94975556,1250.563,200.0019233,1250.574,411.1198426,1250.586,758.6112292,1250.597,75.25298788,1250.609,212.123596,1250.517,10.10105051,1250.631,1361.188322,1250.643,300.0046506,1250.62,29293.46545,1250.529,60.60654546,1250.552,1035.90794
9112,1250.678,44.94975556,1250.7,190.9109414,1250.712,403.543776,1250.723,775.2788959,1250.734,85.35403839,1250.746,224.7501273,1250.655,10.10105051,1250.769,1350.076411,1250.78,279.8021294,1250.757,29190.19891,1250.666,60.60654546,1250.689,1056.111487
9113,1250.815,50.50533334,1250.837,180.8098546,1250.849,404.553877,1250.86,810.1295445,1250.872,95.45508889,1250.883,244.9525596,1250.792,10.10105051,1250.906,1320.275964,1250.918,275.2565112,1250.894,29334.48174,1250.803,55.05096768,1250.826,1024.795536
9114,1250.952,39.39413333,1250.975,164.1428546,1250.986,416.6754285,1250.997,870.7394356,1251.009,105.5561394,1251.02,250.5082263,1250.929,10.10105051,1251.043,1323.306303,1251.055,285.3577314,1251.032,29433.7121,1250.941,50.50549495,1250.963,986.9138204
9115,1251.089,30.30315152,1251.112,149.4961051,1251.123,443.9492467,1251.135,908.1155933,1251.146,119.1926667,1251.158,259.5993536,1251.066,10.10105051,1251.18,1337.449188,1251.192,275.2565193,1251.169,29488.39435,1251.078,44.94991718,1251.101,974.2867032
9116,1251.227,30.30315152,1251.249,155.0517273,1251.261,448.4948285,1251.272,914.1765873,1251.283,125.7584828,1251.295,264.144899,1251.204,10.10105051,1251.318,1388.970546,1251.329,266.6704405,1251.306,29598.76424,1251.215,54.04097172,1251.238,953.5778364
9117,1251.364,29.29304647,1251.387,169.6984041,1251.398,400.0081012,1251.409,884.3763993,1251.421,121.2130101,1251.432,258.5891879,1251.341,14.64652323,1251.455,1432.915329,1251.467,268.6907233,1251.444,29730.91649,1251.352,70.70783839,1251.375,987.4182103
9118,1251.501,24.74757374,1251.524,170.708598,1251.535,380.8155153,1251.547,861.6473992,1251.558,110.1018101,1251.57,277.7818627,1251.478,14.64652323,1251.592,1478.880766,1251.604,271.7210869,1251.581,29894.45411,1251.49,58.58644445,1251.513,978.8306404
9119,1251.638,20.20210101,1251.661,150.5064162,1251.673,379.8053052,1251.684,865.1830012,1251.695,98.99061011,1251.707,305.5606405,1251.616,10.10105051,1251.73,1519.290043,1251.741,274.2464344,1251.718,29878.25628,1251.627,50.50549495,1251.65,952.5653756
9120,1251.776,20.20210101,1251.798,129.2940404,1251.81,381.8253941,1251.821,866.1932073,1251.832,95.45525051,1251.844,312.1264203,1251.753,10.10105051,1251.867,1510.198043,1251.878,290.9134344,1251.855,29909.64733,1251.764,44.94991718,1251.787,922.7643269
9121,1251.913,24.74757374,1251.936,114.6473636,1251.947,390.9164486,1251.958,882.3565124,1251.97,89.89967273,1251.981,326.7730526,1251.89,10.10105051,1252.004,1466.253745,1252.016,304.5500708,1251.993,30062.0273,1251.902,44.94991718,1251.924,916.1984339
9122,1252.05,24.74757374,1252.073,111.1119596,1252.084,384.3505638,1252.096,910.136846,1252.107,89.89967273,1252.119,325.7628142,1252.027,10.10105051,1252.141,1482.921546,1252.153,334.8539254,1252.13,30170.3584,1252.039,50.50549495,1252.062,921.2505755
9123,1252.188,29.29308283,1252.21,119.1929091,1252.222,374.24919,1252.233,895.4893772,1252.244,85.35420001,1252.256,337.3799799,1252.165,10.10105051,1252.279,1533.431546,1252.29,359.6021173,1252.267,30230.0998,1252.176,55.05096768,1252.199,929.3325029
9124,1252.325,40.40428283,1252.348,134.8497071,1252.359,375.259283,1252.37,867.7094882,1252.382,79.79862223,1252.393,362.6340527,1252.302,10.10105051,1252.416,1543.533522,1252.428,352.531386,1252.405,30305.02912,1252.313,60.60654546,1252.336,974.7910486
9125,1252.462,40.40428283,1252.485,130.3042344,1252.496,353.035994,1252.508,843.9701931,1252.519,64.14186061,1252.531,331.3204931,1252.439,10.10105051,1252.553,1539.492342,1252.565,345.9657314,1252.542,30240.72624,1252.451,60.60654546,1252.474,991.9646326
9126,1252.6,44.94975556,1252.622,119.1930344,1252.634,356.5718466,1252.645,856.0918901,1252.656,50.50533334,1252.668,296.4715174,1252.577,10.10105051,1252.691,1494.537188,1252.702,338.389592,1252.679,30478.64236,1252.588,43.93967879,1252.611,1003.076366
