Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
5815,798.113,69.69728485,798.136,131.3142222,798.147,663.1498692,798.158,502.0324044,798.17,43.93967879,798.181,224.7504344,798.09,-4.41E-14,798.204,4106.743816,798.216,195.4570607,798.193,29777.00651,798.102,54.04065657,798.124,1899.139847
5816,798.25,59.59619798,798.273,125.7586445,798.284,657.0892632,798.296,490.9208488,798.307,69.69752728,798.319,261.6197495,798.227,-4.41E-14,798.341,4114.825335,798.353,182.3251818,798.33,29882.35237,798.239,60.60638384,798.262,1871.35729
5817,798.388,59.59619798,798.41,109.0917778,798.422,636.8865238,798.433,453.0405275,798.444,80.80872728,798.456,269.7006102,798.365,-4.41E-14,798.479,4120.381046,798.49,179.7996162,798.467,29725.95255,798.376,65.15185657,798.399,1860.244223
5818,798.525,64.14170707,798.548,100.0007232,798.559,611.1279237,798.57,422.7359214,798.582,85.35420001,798.593,271.7208445,798.502,-4.41E-14,798.616,4117.349142,798.628,194.4463374,798.604,29599.88917,798.513,65.15185657,798.536,1878.43077
5819,798.662,70.70743435,798.685,100.0007232,798.696,573.2472994,798.707,415.6646971,798.719,85.35420001,798.73,286.3674768,798.639,-4.41E-14,798.753,4134.526606,798.765,195.456495,798.742,29463.18807,798.651,55.05080606,798.673,1922.884104
5820,798.799,74.24283839,798.822,100.0007232,798.833,549.5086186,798.845,413.6443416,798.856,85.35420001,798.868,280.8117657,798.777,-4.41E-14,798.89,4106.234798,798.902,205.5576182,798.879,29428.25173,798.788,54.04073738,798.811,1965.818701
5821,798.937,75.25298788,798.959,103.5361556,798.971,568.7016651,798.982,431.3214426,798.993,85.35420001,799.005,259.5993172,798.914,-4.41E-14,799.028,4094.614019,799.039,215.6587576,799.016,29610.99728,798.925,55.05088687,798.948,1971.879295
5822,799.074,75.25298788,799.097,120.2030222,799.108,632.8470734,799.119,429.3008527,799.131,80.80872728,799.142,255.0537718,799.051,-4.41E-14,799.165,4098.654524,799.177,211.1132485,799.154,29702.11863,799.062,50.50541414,799.085,1938.540894
5823,799.211,80.80856566,799.234,119.1928283,799.245,651.5357624,799.257,413.6436951,799.268,75.2531495,799.279,249.4981051,799.188,-4.41E-14,799.302,4038.031162,799.314,215.6587576,799.291,29666.68545,799.2,55.05088687,799.223,1972.385422
5824,799.348,75.25298788,799.371,110.1017737,799.382,619.2110714,799.394,430.3109618,799.405,70.70767677,799.417,254.0436869,799.326,-4.41E-14,799.44,3960.231602,799.451,210.1030909,799.428,29373.5525,799.337,60.60646465,799.36,2036.032915
5825,799.486,70.70751515,799.508,120.2028606,799.52,584.3607137,799.531,449.5035719,799.542,54.0408101,799.554,234.8514041,799.463,-4.41E-14,799.577,3956.190487,799.588,204.5474687,799.565,28999.93315,799.474,58.58624647,799.497,2074.423113
5826,799.623,65.15193738,799.646,149.4961697,799.657,576.279243,799.668,471.7265052,799.68,29.29308283,799.691,223.7402041,799.6,-4.41E-14,799.714,3980.441398,799.726,204.5474687,799.703,29291.5052,799.611,65.15193738,799.634,2086.546653
5827,799.76,64.14186869,799.783,170.7086424,799.794,582.8452531,799.806,484.3531497,799.817,24.74757374,799.828,243.942798,799.737,-4.41E-14,799.851,3957.201101,799.863,185.3552748,799.84,29621.03367,799.749,74.2429192,799.772,2132.51304
5828,799.897,73.23292324,799.92,170.7086424,799.931,577.2895864,799.943,485.3633315,799.954,24.74757374,799.966,265.1553799,799.875,-4.41E-14,799.989,3949.117347,800,182.3252627,799.977,29634.18518,799.886,85.3541192,799.909,2142.108399
5829,800.035,80.80880809,800.057,170.7086424,800.069,579.8148854,800.08,467.181077,800.091,24.74757374,800.103,279.8021455,800.012,-4.41E-14,800.126,3883.442119,800.137,205.5582728,800.114,29497.5,800.023,90.90969697,800.046,2085.532147
5830,800.172,69.69760809,800.195,175.2541515,800.206,599.0078673,800.217,458.5952851,800.229,33.83855556,800.24,291.9234667,800.149,-4.41E-14,800.263,3820.798365,800.275,200.0026061,800.251,29390.68751,800.16,84.3439697,800.183,2101.191131
5831,800.309,60.60662627,800.332,169.6984849,800.343,611.6347259,800.354,465.1613113,800.366,44.94975556,800.377,295.4587819,800.286,-4.41E-14,800.4,3843.53264,800.412,190.9115516,800.389,29115.31203,800.298,85.35403839,800.32,2162.816906
5832,800.446,55.05104849,800.469,155.0518081,800.48,594.9666592,800.492,461.6258224,800.503,50.50533334,800.515,290.9132364,800.423,-4.41E-14,800.537,3857.173532,800.549,204.5481879,800.526,28912.83343,800.435,90.90961617,800.458,2151.200157
5833,800.584,50.50557576,800.606,164.1429354,800.618,611.1285702,800.629,463.1411012,800.64,50.50533334,800.652,280.8120607,800.561,-4.41E-14,800.675,3890.516334,800.686,211.114093,800.663,28899.6678,800.572,89.89951111,800.595,2085.029119
5834,800.721,50.50557576,800.743,185.3554445,800.755,634.8669602,800.766,460.6158911,800.777,50.50533334,800.789,268.6906425,800.698,-4.41E-14,800.812,3886.979527,800.823,205.5585152,800.8,29097.59229,800.709,90.90961617,800.732,2052.700811
5835,800.858,55.05104849,800.881,185.3554445,800.892,651.5343602,800.903,430.311879,800.915,50.50533334,800.926,277.2765839,800.835,-4.41E-14,800.949,3877.885927,800.961,213.6394849,800.938,28963.42201,800.846,84.34388889,800.869,1989.054519
5836,800.995,60.60662627,801.018,168.6884445,801.029,656.0799784,801.041,419.2005012,801.052,55.05080606,801.064,264.1448102,800.972,-4.41E-14,801.086,3889.506241,801.098,224.7508627,801.075,28636.39712,800.984,79.7983798,801.007,1934.501209
5837,801.133,54.040899,801.155,165.1529394,801.167,659.1102572,801.178,414.6549194,801.189,55.05080606,801.201,234.8511778,801.11,-4.41E-14,801.224,3865.761538,801.235,245.9632748,801.212,28790.8098,801.121,69.69728485,801.144,1894.091952
5838,801.27,52.02073738,801.292,166.1630889,801.304,649.009037,801.315,409.0992083,801.326,55.05080606,801.338,200.0020687,801.247,-4.41E-14,801.361,3814.23031,801.372,233.8414809,801.349,28870.29797,801.258,55.05072525,801.281,1867.320984
5839,801.407,60.60678789,801.43,156.0620384,801.441,625.7760996,801.452,445.9690366,801.464,55.05080606,801.475,178.7896202,801.384,-4.41E-14,801.498,3914.262318,801.51,210.1034586,801.487,28886.49865,801.396,50.50525253,801.418,1829.43722
5840,801.544,65.15226062,801.567,140.4053657,801.578,608.0983238,801.59,444.9587012,801.601,43.93960606,801.613,170.7087596,801.522,4.545472727,801.636,3981.96496,801.647,215.6590808,801.624,29173.5479,801.533,44.94967475,801.556,1816.303628
5841,801.682,70.70783839,801.704,130.3042788,801.716,578.8036651,801.727,424.755978,801.738,34.84862424,801.75,164.1431051,801.659,10.10105051,801.773,3917.806914,801.784,225.7602122,801.761,29498.04993,801.67,48.48515152,801.693,1801.654607
5842,801.819,70.70783839,801.842,130.3042788,801.853,541.9327297,801.864,431.3218628,801.876,30.30315152,801.887,183.3355172,801.796,10.10105051,801.91,3895.07264,801.922,223.7398889,801.899,29559.29515,801.807,60.60654546,801.83,1848.124838
5843,801.956,75.25331112,801.979,109.0918061,801.99,514.658475,802.002,418.1899517,802.013,30.30315152,802.024,205.5582728,801.933,10.10105051,802.047,3905.680137,802.059,240.4067556,802.036,29650.42135,801.945,59.59644041,801.968,1888.53397
5844,802.093,94.44541617,802.116,79.79849697,802.127,502.5368023,802.139,429.3014184,802.15,30.30315152,802.162,203.5379495,802.071,14.64652323,802.185,3993.081075,802.196,269.7002425,802.173,29708.64194,802.082,60.60654546,802.105,1926.92374
5845,802.231,105.5567051,802.253,74.2429192,802.265,486.3749356,802.276,470.7170507,802.287,34.84862424,802.299,214.6492384,802.208,20.20210101,802.322,4044.108564,802.333,278.7913697,802.31,29980.47224,802.219,55.05096768,802.242,2001.684106
5846,802.368,119.1933414,802.391,69.69744647,802.402,455.0609073,802.413,475.2625962,802.425,39.39409697,802.436,243.9428708,802.345,20.20210101,802.459,4028.44764,802.471,279.801499,802.448,30157.129,802.357,49.4953899,802.379,2100.690168
5847,802.505,135.8603414,802.528,49.49526465,802.539,483.3452549,802.551,475.2625962,802.562,40.40420202,802.574,257.0746445,802.482,24.74757374,802.596,3972.876703,802.608,275.2559536,802.585,30022.96437,802.494,50.50549495,802.517,2094.626968
5848,802.642,109.0922909,802.665,54.0408101,802.676,551.5300004,802.688,497.990869,802.699,34.84862424,802.711,275.2568991,802.62,30.30315152,802.734,3919.327068,802.745,280.8115758,802.722,29917.66672,802.631,50.50549495,802.654,2095.130663
5849,802.78,95.45565456,802.802,70.70767677,802.814,589.9152449,802.825,495.4657478,802.836,30.30315152,802.848,313.6417476,802.757,30.30315152,802.871,3854.657446,802.882,286.3672425,802.859,29787.57271,802.768,50.50549495,802.791,2099.676608
5850,802.917,95.45565456,802.94,75.2531495,802.951,589.9152449,802.962,491.9301417,802.974,29.29304647,802.985,333.3393537,802.894,24.74757374,803.008,3905.677861,803.02,298.9940203,802.996,29641.25788,802.905,50.50549495,802.928,2078.967147
5851,803.054,100.0011637,803.077,75.2531495,803.088,585.369554,803.1,504.5567861,803.111,34.84862424,803.122,339.4002143,803.031,29.29308283,803.145,3917.295653,803.157,312.1259718,803.134,29949.07222,803.043,33.83862829,803.066,2071.895632
5852,803.191,115.6578364,803.214,69.69757172,803.225,575.2680914,803.237,521.2240528,803.248,44.94967475,803.26,343.9457961,803.169,40.40428283,803.283,3826.866199,803.294,290.913596,803.271,30355.6239,803.18,20.20210101,803.203,2023.403862
5853,803.329,115.6578364,803.351,70.70767677,803.363,561.6311277,803.374,534.8609074,803.385,50.50525253,803.397,350.5115557,803.306,40.40428283,803.42,3762.202519,803.431,260.6100688,803.408,30420.93316,803.317,14.64652323,803.34,1929.45009
5854,803.466,103.5364788,803.489,70.70767677,803.5,534.862257,803.511,529.3050629,803.523,55.05072525,803.534,369.7040123,803.443,34.84870505,803.557,3675.305623,803.569,224.7508546,803.546,30461.43759,803.454,23.73757778,803.477,1864.288313
5855,803.603,110.1021333,803.626,64.1419495,803.637,536.8821277,803.649,510.1122993,803.66,59.59619798,803.672,384.3509678,803.58,30.30323232,803.694,3577.797778,803.706,203.5382728,803.683,30559.15982,803.592,44.94991718,803.615,1822.360799
5856,803.741,98.99075556,803.763,65.15201819,803.775,570.7215923,803.786,524.7594286,803.797,59.59619798,803.809,379.805386,803.718,30.30323232,803.832,3564.660887,803.843,203.5382728,803.82,30581.96208,803.729,49.4953899,803.752,1817.308354
5857,803.878,89.89962829,803.901,75.25306869,803.912,548.4979478,803.923,535.8711619,803.935,65.15177576,803.946,387.3810527,803.855,24.74765455,803.969,3660.143385,803.981,214.6496506,803.957,30436.67542,803.866,50.50549495,803.889,1849.636852
5858,804.015,101.0108283,804.038,73.23276162,804.049,509.1019114,804.061,508.0921619,804.072,75.25282626,804.083,403.5429678,803.992,20.20218182,804.106,3789.475543,804.118,219.195196,804.095,30407.81843,804.004,55.05096768,804.027,1846.101128
5859,804.152,95.45525051,804.175,70.70743435,804.186,479.8077214,804.198,520.2137013,804.209,85.35387677,804.221,389.9062224,804.13,20.20218182,804.243,3846.564891,804.255,221.2154304,804.232,30320.25203,804.141,74.24307273,804.164,1857.213573
5860,804.29,95.45525051,804.312,74.24283839,804.324,445.9681638,804.335,555.0636468,804.346,89.8993495,804.358,382.8350223,804.267,20.20218182,804.381,3841.009136,804.392,207.0735112,804.369,30123.83898,804.278,95.45541213,804.301,1834.987617
5861,804.427,89.89962829,804.449,80.80856566,804.461,441.9280669,804.472,546.9828549,804.483,94.44485859,804.495,375.2588708,804.404,9.090981819,804.518,3848.586451,804.529,215.6592344,804.506,29834.72214,804.415,110.1019717,804.438,1777.403737
5862,804.564,79.79854142,804.587,84.3439697,804.598,446.97938,804.609,511.1232448,804.621,100.0004808,804.632,345.9652385,804.541,-4.54E-14,804.655,3982.464495,804.667,249.4982506,804.644,29522.33438,804.552,125.7586445,804.575,1791.042119
5863,804.701,80.80864647,804.724,90.90969697,804.735,434.8579982,804.747,494.4559781,804.758,101.0105859,804.77,320.2071112,804.678,-4.54E-14,804.793,4096.640737,804.804,290.9132203,804.781,29207.45433,804.69,135.859695,804.713,1874.387787
5864,804.839,74.2429192,804.861,100.0006788,804.873,459.6064286,804.884,471.728069,804.895,104.5459899,804.907,303.5399779,804.816,-4.54E-14,804.93,4123.921539,804.941,330.3079476,804.918,28841.94888,804.827,133.8393879,804.85,1935.003425
5865,804.976,64.14178788,804.999,114.6472828,805.01,469.7078548,805.021,505.0652692,805.033,105.5561394,805.044,288.8930223,804.953,-4.54E-14,805.067,4092.095083,805.079,350.5104688,805.055,28517.93238,804.964,125.7584828,804.987,1918.333891
5866,805.113,60.60638384,805.136,120.2029051,805.147,444.9594447,805.159,540.4228534,805.17,95.45508889,805.181,288.8930223,805.09,-4.54E-14,805.204,4037.534789,805.216,335.8637031,805.193,28424.25887,805.102,115.6574323,805.125,1873.376935
5867,805.251,54.04065657,805.273,120.2029051,805.285,448.4951518,805.296,543.9587504,805.307,85.35403839,805.319,300.004489,805.228,-4.54E-14,805.342,4036.019001,805.353,306.5703051,805.33,28490.57518,805.239,120.2029414,805.262,1844.079261
5868,805.388,50.50525253,805.41,119.1927919,805.422,483.3453761,805.433,579.8192495,805.444,75.25298788,805.456,269.700695,805.365,-4.54E-14,805.479,4018.841533,805.49,303.540293,805.467,28648.00644,805.376,125.7585636,805.399,1860.748262
5869,805.525,55.05072525,805.548,121.2130101,805.559,511.1243761,805.57,574.263405,805.582,65.15193738,805.593,244.9526404,805.502,-4.54E-14,805.616,3905.168524,805.628,331.3188486,805.605,28794.28936,805.514,113.6372061,805.536,1839.02912
5870,805.662,55.05072525,805.685,119.1927919,805.696,532.3370913,805.708,559.6162151,805.719,59.5963596,805.731,245.962798,805.639,9.090981819,805.754,3854.647793,805.765,330.3086466,805.742,28738.08823,805.651,105.556301,805.674,1821.350928
5871,805.8,55.05072525,805.822,121.2130101,805.834,527.28596,805.845,563.6564252,805.856,49.49526465,805.868,249.4983031,805.777,20.20218182,805.891,3882.434795,805.902,315.6618526,805.879,28895.09463,805.788,89.89962829,805.811,1877.419068
5872,805.937,59.59619798,805.96,110.1018101,805.971,551.5288691,805.982,581.8386797,805.994,39.39417778,806.005,266.1653031,805.914,24.74765455,806.028,3782.908005,806.04,289.9036647,806.016,29391.29868,805.925,79.79854142,805.948,1885.500701
5873,806.074,60.60630303,806.097,114.6473556,806.108,608.0972409,806.12,590.9298797,806.131,44.94975556,806.142,275.2563576,806.051,30.30323232,806.165,3775.331212,806.177,255.0544102,806.154,29649.47908,806.063,75.25306869,806.086,1845.594989
5874,806.211,59.59619798,806.234,124.748495,806.245,634.8667177,806.257,608.6070171,806.268,39.39413333,806.28,283.337392,806.189,30.30323232,806.303,3844.547228,806.314,223.7405273,806.291,29916.77298,806.2,59.59639596,806.223,1823.873928
5875,806.349,59.59619798,806.371,110.1018909,806.383,636.8869278,806.394,560.1172713,806.405,30.30315152,806.417,294.4488587,806.326,30.30323232,806.44,3886.477333,806.451,204.5481152,806.428,30193.70342,806.337,50.50541414,806.36,1851.151674
5876,806.486,65.15177576,806.509,104.5463131,806.52,661.6353582,806.531,531.3258589,806.543,30.30315152,806.554,284.3475576,806.463,30.30323232,806.577,3902.642554,806.589,196.4672101,806.566,30443.2947,806.474,50.50541414,806.497,1868.327723
5877,806.623,65.15177576,806.646,114.6474445,806.657,656.0794693,806.669,513.6477599,806.68,34.84862424,806.692,260.6096364,806.6,30.30323232,806.715,3865.257,806.726,210.1038465,806.703,30617.95457,806.612,43.93968687,806.635,1830.444032
5878,806.761,65.15177576,806.783,114.6474445,806.795,623.7547419,806.806,478.7975113,806.817,40.40420202,806.829,275.2564142,806.738,30.30323232,806.852,3845.553634,806.863,208.0832728,806.84,30750.59502,806.749,44.94975556,806.772,1804.68268
5879,806.898,65.15177576,806.921,111.1120404,806.932,630.3206591,806.943,474.2518568,806.955,40.40420202,806.966,304.54999,806.875,30.30323232,806.989,3843.532236,807.001,175.2542243,806.978,30856.91525,806.886,48.48511515,806.909,1820.845314
5880,807.035,65.15177576,807.058,100.0008404,807.069,633.3513137,807.081,456.0694567,807.092,34.84862424,807.103,307.5804627,807.012,19.19203232,807.126,3789.474816,807.138,159.5974788,807.115,30959.69328,807.024,55.05080606,807.047,1838.523647
5881,807.172,65.15177576,807.195,90.90985859,807.207,610.1181541,807.218,486.8800448,807.229,30.30315152,807.241,298.9945213,807.15,10.10105051,807.264,3833.937532,807.275,173.2342243,807.252,30757.62433,807.161,65.15185657,807.184,1907.730181
5882,807.31,59.59619798,807.332,100.0008404,807.344,585.3695459,807.355,558.6017258,807.366,24.74757374,807.378,305.5603173,807.287,4.545472727,807.401,3969.843135,807.412,195.4569798,807.389,30367.74153,807.298,65.15185657,807.321,2006.740059
5883,807.447,60.60630303,807.47,103.5361556,807.481,541.9326327,807.492,576.2795744,807.504,23.73750505,807.515,310.1058627,807.424,-4.54E-14,807.538,3884.966667,807.55,210.1036566,807.527,30425.4521,807.436,60.60638384,807.458,1996.637538
5884,807.584,55.05072525,807.607,109.0917778,807.618,523.7495053,807.63,585.3709198,807.641,30.30323232,807.653,294.4488506,807.561,-4.54E-14,807.675,3806.660086,807.687,220.2048324,807.664,30436.58288,807.573,65.15185657,807.596,1979.968537
5885,807.722,49.49514748,807.744,125.7586445,807.756,539.4068407,807.767,601.0281825,807.778,30.30323232,807.79,278.7918546,807.699,-4.54E-14,807.813,3832.93191,807.824,229.2959596,807.801,30255.32704,807.71,75.25290707,807.733,1947.639409
5886,807.859,54.04065657,807.882,120.2030222,807.893,543.9524953,807.904,600.018037,807.916,34.84870505,807.927,280.8121051,807.836,4.545472727,807.95,3823.838383,807.962,256.0640829,807.938,30127.23305,807.847,85.35395758,807.87,1916.320503
5887,807.996,60.60638384,808.019,109.0918222,808.03,542.4372165,808.042,625.7767219,808.053,43.93968687,808.064,290.9132728,807.973,10.10105051,808.087,3843.037819,808.099,255.0538445,808.076,30031.0425,807.985,85.35395758,808.008,1907.73356
5888,808.133,64.14178788,808.156,119.1929899,808.168,529.3053054,808.179,668.7082917,808.19,59.59639596,808.202,288.8928607,808.111,10.10105051,808.225,3905.180425,808.236,244.9526404,808.213,29916.62755,808.122,79.7983798,808.145,1920.361853
5889,808.271,75.25298788,808.293,135.8598566,808.305,504.5566972,808.316,696.4877362,808.327,70.70759596,808.339,274.2459495,808.248,10.10105051,808.362,3984.496876,808.373,270.7106344,808.35,30046.71728,808.259,69.69728485,808.282,1976.430805
5890,808.408,84.3439697,808.431,150.5064162,808.442,515.668075,808.453,732.3477423,808.465,79.79857778,808.476,281.8216889,808.385,10.10105051,808.499,4073.412038,808.511,286.3674849,808.488,29934.83422,808.396,68.68725253,808.419,2005.728075
5891,808.545,100.0006788,808.568,161.6176162,808.579,535.8708468,808.591,740.933013,808.602,104.5463051,808.614,279.801293,808.522,10.10105051,808.636,3996.615112,808.648,259.5992202,808.625,29838.67145,808.534,84.34405051,808.557,1908.73869
5892,808.683,105.556301,808.705,159.597398,808.717,522.2341013,808.728,701.0315361,808.739,121.2131717,808.751,269.7000445,808.66,10.10105051,808.774,3855.154434,808.785,254.043598,808.762,30045.74319,808.671,90.90977778,808.694,1805.68899
5893,808.82,105.556301,808.843,155.0518889,808.854,504.5567861,808.865,681.8386431,808.877,119.1929535,808.888,260.6089899,808.797,10.10105051,808.911,3851.6177,808.922,274.246192,808.899,29884.2624,808.808,104.5463051,808.831,1800.132745
5894,808.957,120.2028606,808.98,139.3950909,808.991,516.1739599,809.002,671.7372168,809.014,130.3041535,809.025,255.0533677,808.934,10.10105051,809.048,3847.068408,809.06,271.7210425,809.037,29610.39482,808.945,120.2030667,808.968,1840.038461
5895,809.094,130.3039556,809.117,125.7585636,809.128,520.2152368,809.14,637.8976592,809.151,141.4153535,809.162,249.4976566,809.071,10.10105051,809.185,3842.015316,809.197,244.9529556,809.174,29473.71172,809.083,115.6575939,809.106,1911.768693
5896,809.231,124.7483333,809.254,121.2130909,809.265,489.9110064,809.277,615.6747258,809.288,140.4052485,809.3,240.4065293,809.209,4.545472727,809.322,3896.072102,809.334,215.6595576,809.311,29225.15345,809.22,105.5565434,809.243,1994.105045
5897,809.369,121.2129293,809.391,114.6473636,809.403,495.4667175,809.414,585.3703379,809.425,139.3951354,809.437,239.3964081,809.346,-4.54E-14,809.46,3911.732403,809.471,201.0129253,809.448,29149.223,809.357,101.0110707,809.38,2078.967046
5898,809.506,110.1017293,809.529,103.5360748,809.54,501.0225175,809.551,551.0251904,809.563,130.3041535,809.574,234.8508627,809.483,-4.54E-14,809.597,3925.878525,809.609,198.992691,809.585,29116.31887,809.494,95.45549294,809.517,2145.140432
5899,809.643,100.0006424,809.666,100.0006424,809.677,504.5581519,809.689,526.7819661,809.7,125.7586445,809.711,224.7496505,809.62,-4.54E-14,809.734,3903.651369,809.746,188.8914344,809.723,28899.65386,809.632,95.45549294,809.654,2158.77925
5900,809.78,89.89954748,809.803,94.44502021,809.814,522.7408428,809.826,487.8916772,809.837,124.748495,809.849,233.8408505,809.758,-4.54E-14,809.872,3833.428591,809.883,194.4470566,809.86,28883.44592,809.769,84.34420405,809.792,2168.377079
5901,809.918,78.78834748,809.94,90.90961617,809.952,526.7815863,809.963,465.6680327,809.974,118.1827515,809.986,250.5079839,809.895,-4.54E-14,810.009,3848.583889,810.02,215.6595657,809.997,28820.13996,809.906,64.1419495,809.929,2169.387285
5902,810.055,89.89954748,810.078,79.79841616,810.089,541.4285257,810.1,461.6271963,810.112,125.7585636,810.123,254.0434445,810.032,-4.54E-14,810.146,3929.414827,810.158,208.0834869,810.135,28760.90331,810.044,60.60654546,810.066,2195.14837
5903,810.192,95.4551697,810.215,65.15185657,810.226,560.6210712,810.238,440.4143841,810.249,129.2939232,810.261,261.6193899,810.17,-4.54E-14,810.283,3970.840963,810.295,188.8910303,810.272,28926.43997,810.181,48.48515152,810.204,2216.868603
5904,810.33,88.88947879,810.352,64.14178788,810.364,536.3769499,810.375,430.3130629,810.386,129.2939232,810.398,264.1447374,810.307,-4.54E-14,810.421,3923.857899,810.432,190.9111031,810.409,29024.13437,810.318,34.84862424,810.341,2179.993311
5905,810.467,89.89959192,810.49,93.43524244,810.501,535.8712427,810.512,442.4346508,810.524,135.8596142,810.535,284.3473152,810.444,-4.54E-14,810.558,3817.769651,810.57,196.4667253,810.547,29073.2392,810.455,34.84862424,810.478,2093.614272
5906,810.604,85.3541192,810.627,121.2135758,810.638,565.1653438,810.65,448.4956084,810.661,135.8596142,810.672,310.1055758,810.581,-4.54E-14,810.695,3707.639791,810.707,205.5577798,810.684,29060.07924,810.593,40.40420202,810.615,2056.23373
5907,810.741,85.3541192,810.764,120.2034707,810.775,588.9038792,810.787,470.7187195,810.798,124.7484141,810.81,320.2068324,810.719,4.545472727,810.833,3598.515092,810.844,225.7600505,810.821,29023.12942,810.73,40.40420202,810.753,2011.780751
5908,810.879,90.90969697,810.901,110.1023758,810.913,607.5916065,810.924,448.4952528,810.935,121.2130101,810.947,316.6714445,810.856,14.64652323,810.97,3404.013501,810.981,215.6589111,810.958,29084.89039,810.867,44.94967475,810.89,1940.556295
5909,811.016,85.3541192,811.039,100.0012889,811.05,595.4697883,811.061,432.3325053,811.073,115.6574323,811.084,329.2982223,810.993,20.20210101,811.107,3375.219846,811.119,204.5477111,811.096,29022.13493,811.004,44.94967475,811.027,1909.743666
5910,811.153,80.80864647,811.176,95.45581618,811.187,577.7922266,811.199,433.8474931,811.21,105.5563818,811.221,348.4907678,811.13,20.20210101,811.244,3415.133019,811.256,208.0831273,811.233,28919.39275,811.142,40.40420202,811.165,1903.177789
5911,811.29,83.33397374,811.313,95.45581618,811.324,582.8429539,811.336,408.088687,811.347,84.34404243,811.359,356.0667011,811.268,24.74757374,811.382,3343.3959,811.393,214.6489233,811.37,29058.12525,811.279,34.84862424,811.302,1890.045014
5912,811.428,79.79865859,811.45,101.011394,811.462,570.7212691,811.473,395.4617072,811.484,69.6974101,811.496,355.0565355,811.405,30.30315152,811.519,3312.578971,811.53,219.1944687,811.507,29093.07155,811.416,30.30315152,811.439,1891.055345
5913,811.565,70.70767677,811.588,101.011394,811.599,565.1655135,811.61,406.573085,811.622,68.68729697,811.633,357.0766971,811.542,30.30315152,811.656,3347.942755,811.668,233.8413354,811.645,29030.28411,811.553,29.29304647,811.576,1850.645453
5914,811.702,64.1419495,811.725,89.90019396,811.736,550.518469,811.748,400.0071638,811.759,59.59631515,811.77,345.9653193,811.679,34.84862424,811.793,3385.832363,811.805,264.1452142,811.782,28993.32902,811.691,34.84862424,811.714,1852.161751
5915,811.84,68.68749496,811.862,53.0308788,811.874,529.3055114,811.885,387.3805759,811.896,44.94975556,811.908,319.1969819,811.817,40.40420202,811.931,3487.878777,811.942,296.469093,811.919,28894.11163,811.828,34.84862424,811.851,1881.965184
5916,811.977,85.35436163,812,34.84862424,812.011,519.2040124,812.022,363.1373031,812.034,40.40428283,812.045,300.0045253,811.954,40.40420202,812.068,3569.212969,812.08,305.5600748,812.056,28988.26682,811.965,39.39413333,811.988,1814.280488
5917,812.114,85.35436163,812.137,39.39409697,812.148,497.9907881,812.159,371.2188385,812.171,34.84870505,812.182,285.3577314,812.091,34.84862424,812.205,3599.01837,812.217,301.0145294,812.194,28942.70098,812.103,55.05080606,812.125,1748.616613
5918,812.251,80.8088889,812.274,44.94967475,812.285,527.2856165,812.297,401.0185497,812.308,30.30323232,812.32,286.3678082,812.228,24.74757374,812.342,3664.690923,812.354,325.7624748,812.331,28741.73274,812.24,55.05080606,812.263,1778.924213
5919,812.389,80.8088889,812.411,54.04065657,812.423,594.4613602,812.434,410.1097497,812.445,34.84870505,812.457,273.2359293,812.366,24.74757374,812.48,3615.682839,812.491,350.5104688,812.468,28866.24066,812.377,50.50533334,812.4,1825.902487
5920,812.526,80.8088889,812.549,65.15185657,812.56,613.6542572,812.571,410.1097497,812.583,44.94975556,812.594,239.3965536,812.503,30.30315152,812.617,3593.451236,812.629,335.8637031,812.605,29089.46858,812.514,50.50533334,812.537,1878.437276
5921,812.663,68.68749496,812.686,65.15185657,812.697,622.2402956,812.708,400.0084204,812.72,55.05080606,812.731,214.6485192,812.64,24.74757374,812.754,3651.042888,812.766,315.6612869,812.743,29095.01842,812.652,50.50533334,812.674,1907.229598
5922,812.8,60.60654546,812.823,74.24291112,812.834,627.7960511,812.846,418.1911114,812.857,59.59627879,812.869,213.6384344,812.777,20.20210101,812.891,3667.208804,812.903,319.1968203,812.88,29101.08265,812.789,50.50533334,812.812,1927.940429
5923,812.937,60.60654546,812.96,90.90977778,812.972,629.3114754,812.983,459.6070751,812.994,58.58616566,813.006,211.1132849,812.915,24.74757374,813.029,3630.834402,813.04,310.1057657,813.017,29243.34459,812.926,44.94975556,812.949,1956.227492
5924,813.075,55.05096768,813.097,90.90977778,813.109,657.0904754,813.12,500.0127317,813.131,65.15185657,813.143,201.012198,813.052,24.74757374,813.166,3602.543446,813.177,274.2462647,813.154,29356.75086,813.063,39.39417778,813.086,1962.288146
5925,813.212,33.83862829,813.235,90.90977778,813.246,670.72733,813.257,551.5296772,813.269,84.34396162,813.28,189.9009091,813.189,20.20210101,813.303,3599.007181,813.315,255.0538526,813.292,29352.70121,813.2,40.40428283,813.223,1966.328405
5926,813.349,19.19199596,813.372,85.35420001,813.383,662.6462754,813.395,568.1970772,813.406,105.556301,813.418,170.7087596,813.326,20.20210101,813.44,3615.173906,813.452,259.5994344,813.429,29379.53717,813.338,29.29308283,813.361,2043.10506
